time,cont,conterr
-2.0,-0.07140383,0.10852237
-1.989975,-0.073262095,0.10854215
-1.9799498,-0.07508254,0.10856219
-1.9699248,-0.07690342,0.10858227
-1.9598998,-0.07872385,0.10860239
-1.9498746,-0.080545306,0.10862256
-1.9398496,-0.08236602,0.10864278
-1.9298246,-0.08418676,0.108663045
-1.9197994,-0.086007506,0.108683355
-1.9097744,-0.08782828,0.10870372
-1.8997494,-0.089649305,0.108724125
-1.8897243,-0.091469586,0.108744584
-1.8796992,-0.09329076,0.10876509
-1.8696742,-0.09511113,0.10878563
-1.8596492,-0.09693226,0.10880624
-1.849624,-0.0987533,0.10882688
-1.839599,-0.100573614,0.10884757
-1.829574,-0.102394626,0.108868316
-1.8195488,-0.10421525,0.10888912
-1.8095238,-0.10603596,0.10890995
-1.7994988,-0.10785675,0.10893085
-1.7894737,-0.10967775,0.10895178
-1.7794486,-0.11149843,0.10897277
-1.7694236,-0.1133191,0.1089938
-1.7593985,-0.1151399,0.10901489
-1.7493734,-0.11696051,0.10903603
-1.7393484,-0.118781686,0.1090572
-1.7293233,-0.12060219,0.10907843
-1.7192982,-0.12242326,0.10909972
-1.7092732,-0.12424411,0.10912105
-1.6992481,-0.12606499,0.10914243
-1.689223,-0.12788555,0.109163865
-1.679198,-0.12970659,0.109185345
-1.6691729,-0.13152686,0.10920688
-1.6591479,-0.13334793,0.10922846
-1.6491228,-0.135169,0.10925008
-1.6390977,-0.13698971,0.10927178
-1.6290727,-0.13887012,0.1092959
-1.6190476,-0.14092386,0.1093271
-1.6090225,-0.14297816,0.10935841
-1.5989975,-0.14503211,0.10938982
-1.5889724,-0.14708614,0.109421335
-1.5789474,-0.14914015,0.10945296
-1.5689223,-0.1511943,0.10948468
-1.5588973,-0.15324834,0.10951651
-1.5488722,-0.15530236,0.10954845
-1.5388471,-0.15735677,0.109580494
-1.5288221,-0.15941042,0.10961265
-1.518797,-0.16146463,0.10964491
-1.5087719,-0.16351871,0.10967727
-1.4987469,-0.16557279,0.10970975
-1.4887218,-0.16762704,0.109742336
-1.4786967,-0.16968066,0.10977503
-1.4686717,-0.17129833,0.109823704
