time,cont,conterr
-2.0,0.478411,0.11879136
-1.989975,0.47487584,0.11880889
-1.9799498,0.47133988,0.11882644
-1.9699248,0.46780452,0.11884402
-1.9598998,0.4642688,0.118861586
-1.9498746,0.46073297,0.118879184
-1.9398496,0.45719707,0.11889679
-1.9298246,0.4536618,0.11891441
-1.9197994,0.45012593,0.11893205
-1.9097744,0.44659027,0.11894972
-1.8997494,0.44305444,0.118967414
-1.8897243,0.43951902,0.11898509
-1.8796992,0.43598333,0.11900281
-1.8696742,0.43244782,0.11902054
-1.8596492,0.428912,0.119038284
-1.849624,0.42537645,0.119056046
-1.839599,0.42184022,0.11907379
-1.829574,0.41830552,0.11909159
-1.8195488,0.4147694,0.11910941
-1.8095238,0.4112337,0.11912724
-1.7994988,0.40769786,0.11914508
-1.7894737,0.40416205,0.11916294
-1.7794486,0.40068808,0.119184874
-1.7694236,0.39723498,0.1192082
-1.7593985,0.3937817,0.11923156
-1.7493734,0.3903284,0.11925496
-1.7393484,0.38687527,0.119278364
-1.7293233,0.383422,0.11930182
-1.7192982,0.37996885,0.11932529
-1.7092732,0.37651542,0.11934879
-1.6992481,0.3730623,0.11937232
-1.689223,0.36960903,0.11939589
-1.679198,0.36615565,0.11941946
-1.6691729,0.36270258,0.11944309
-1.6591479,0.35924906,0.11946672
-1.6491228,0.35579607,0.11949041
-1.6390977,0.35234305,0.11951411
-1.6290727,0.3488894,0.11953782
-1.6190476,0.34543645,0.1195616
-1.6090225,0.34193233,0.119584374
-1.5989975,0.3383146,0.11960493
-1.5889724,0.3346969,0.1196255
-1.5789474,0.3310789,0.11964612
-1.5689223,0.32746086,0.11966672
-1.5588973,0.32384327,0.119687356
-1.5488722,0.32022527,0.11970802
-1.5388471,0.31648853,0.11972721
-1.5288221,0.312733,0.119746156
-1.518797,0.30897766,0.119765155
-1.5087719,0.30537653,0.119792625
-1.4987469,0.3018706,0.11982537
-1.4887218,0.29878157,0.11988886
-1.4786967,0.29583567,0.119963154
-1.4686717,0.2927673,0.12004917
-1.4586467,0.28960225,0.120144695
-1.4486215,0.28643674,0.120240636
-1.4385965,0.28327164,0.120337054
-1.4285715,0.28010634,0.12043391
-1.4185463,0.2769416,0.120531246
-1.4085213,0.273776,0.12062902
-1.3984963,0.27061105,0.120727256
-1.3884711,0.2674457,0.12082596
-1.3784461,0.2642806,0.12092513
-1.3684211,0.26111543,0.12102477
-1.3583959,0.25795028,0.12112487
-1.3483709,0.25478485,0.12122543
-1.3383459,0.25161937,0.12132646
-1.3283209,0.24845457,0.12142799
-1.3182957,0.24528919,0.12152998
-1.3082707,0.24212423,0.12163247
-1.2982457,0.23895893,0.121735424
-1.2882205,0.23579402,0.12183887
-1.2781955,0.23262854,0.121942796
-1.2681705,0.2294635,0.1220472
-1.2581453,0.22629812,0.12215213
-1.2481203,0.22300875,0.12225235
-1.2380953,0.21971582,0.122352846
-1.2280701,0.21642317,0.1224538
-1.2180451,0.21306308,0.122555085
-1.2080201,0.20951793,0.12265635
-1.197995,0.20597291,0.12275808
-1.1879699,0.20706306,0.12297083
-1.1779449,0.21006446,0.123231634
-1.1679198,0.21306571,0.1234954
-1.1578947,0.21606688,0.1237621
-1.1478697,0.21906814,0.12403178
-1.1378446,0.22206941,0.12430449
-1.1278195,0.22507083,0.12458027
-1.1177945,0.22807235,0.1248591
-1.1077694,0.23130107,0.12516004
-1.0977443,0.23466592,0.125476
-1.0877193,0.23803052,0.12579587
-1.0776942,0.24139498,0.1261197
-1.0676692,0.24475943,0.12644754
-1.0576441,0.24812403,0.12677944
-1.0476191,0.25148875,0.12711543
-1.037594,0.25485322,0.12745558
-1.0275689,0.25821775,0.12779993
-1.0175439,0.2615823,0.12814853
-1.0075188,0.2649373,0.12850171
-0.99749374,0.26815417,0.12887424
-0.98746866,0.27162123,0.12925972
-0.97744364,0.27500394,0.12965137
-0.96741855,0.27838647,0.13004817
-0.95739347,0.28176937,0.13045022
-0.94736844,0.2851523,0.13085751
-0.93734336,0.28853512,0.13127017
-0.9273183,0.29191792,0.13168827
-0.91729325,0.29529923,0.13211164
-0.90726817,0.29863364,0.13253318
-0.8972431,0.30196798,0.13296016
-0.88721806,0.30538213,0.1334013
-0.877193,0.30890206,0.1338599
-0.8671679,0.3124032,0.13432343
-0.85714287,0.31574515,0.13478927
-0.8471178,0.31899956,0.1352612
-0.83709276,0.32225385,0.13573942
-0.8270677,0.32550848,0.13622397
-0.8170426,0.32880542,0.1367279
-0.80701756,0.33189905,0.13725081
-0.7969925,0.33495772,0.13778102
-0.7869674,0.33801612,0.13831858
-0.7769424,0.34107515,0.13886365
-0.7669173,0.34413168,0.13941868
-0.7568922,0.34717947,0.13999297
-0.7468672,0.35022697,0.14057545
-0.7368421,0.35327458,0.14116625
-0.7268171,0.3563223,0.14176545
-0.716792,0.35936955,0.1423731
-0.7067669,0.36241725,0.14298946
-0.6967419,0.36546507,0.14361453
-0.6867168,0.3685125,0.14424852
-0.6766917,0.37139145,0.14489767
-0.6666667,0.37427005,0.14555615
-0.6566416,0.37714905,0.14622405
-0.6466165,0.38002783,0.14690144
-0.6365915,0.38289455,0.14758833
-0.6265664,0.38538766,0.14827827
-0.6165413,0.38788053,0.1489779
-0.6065163,0.3903734,0.14968745
-0.5964912,0.39286643,0.15040699
-0.5864662,0.39535964,0.15113664
-0.5764411,0.39785227,0.15187654
-0.566416,0.40034524,0.15262687
-0.556391,0.40283844,0.15338771
-0.5463659,0.4053314,0.15415922
-0.53634083,0.40775108,0.15493926
-0.5263158,0.40991017,0.15572189
-0.5162907,0.4121164,0.15653263
-0.50626564,0.4143913,0.15738441
-0.49624062,0.41657546,0.15826036
-0.48621553,0.41844442,0.15913981
-0.47619048,0.4200957,0.16002327
-0.46616542,0.42174697,0.16091947
-0.45614034,0.423398,0.16182858
-0.4461153,0.42496166,0.16274306
-0.43609023,0.4253544,0.1635834
-0.42606518,0.42572466,0.164433
-0.4160401,0.42574477,0.16529518
-0.40601504,0.42551652,0.16617039
-0.39598998,0.4245999,0.16709915
-0.3859649,0.42342094,0.16804138
-0.37593985,0.4219395,0.16898438
-0.3659148,0.42042854,0.16993386
-0.35588974,0.41865644,0.1708911
-0.34586465,0.4166931,0.17185867
-0.3358396,0.41453,0.17285296
-0.32581455,0.41199672,0.17387335
-0.31578946,0.4087043,0.17489997
-0.3057644,0.40449974,0.17591053
-0.29573935,0.4001893,0.17692545
-0.2857143,0.3958549,0.17794794
-0.2756892,0.39141467,0.17897928
-0.26566416,0.38680312,0.18002424
-0.2556391,0.38218096,0.18108244
-0.24561404,0.3775588,0.18215401
-0.23558897,0.37291342,0.18324158
-0.22556391,0.3681891,0.18435134
-0.21553884,0.36346456,0.18547529
-0.20551379,0.35873988,0.18661344
-0.19548872,0.35401553,0.18776602
-0.18546365,0.34929088,0.18893321
-0.1754386,0.34455895,0.19012356
-0.16541353,0.339806,0.19135353
-0.15538847,0.33505258,0.19259939
-0.1453634,0.33029932,0.19386142
-0.13533835,0.3255464,0.19513983
-0.12531328,0.32066894,0.1964379
-0.11528822,0.31569147,0.1977554
-0.10526316,0.31071392,0.19908991
-0.0952381,0.30573654,0.20044169
-0.085213035,0.30061698,0.20180863
-0.075187966,0.29535478,0.2032606
-0.065162905,0.29008862,0.20473558
-0.055137843,0.28482223,0.20623036
-0.04511278,0.27955595,0.20774527
-0.03508772,0.27757022,0.20944315
-0.025062656,0.27611467,0.21115199
-0.015037594,0.27465877,0.21288586
-0.0050125313,0.27320176,0.214645
0.0050125313,0.2716543,0.21643546
0.015037594,0.26989445,0.21830416
0.025062656,0.2680484,0.22020003
0.03508772,0.26619813,0.22202565
0.04511278,0.26434773,0.22387698
0.055137843,0.2624975,0.22575453
0.065162905,0.26064706,0.22765857
0.075187966,0.2587969,0.22958946
0.085213035,0.25689808,0.23152962
0.0952381,0.25497705,0.23348853
0.10526316,0.25315732,0.23548007
0.11528822,0.25135303,0.23732385
0.12531328,0.24945028,0.23906708
0.13533835,0.24754718,0.24083069
0.1453634,0.24564438,0.2426149
0.15538847,0.24374136,0.24441996
0.16541353,0.24183854,0.2462461
0.1754386,0.23993565,0.24809346
0.18546365,0.23803279,0.24996227
0.19548872,0.23612967,0.25185275
0.20551379,0.23383568,0.25376248
0.21553884,0.23095717,0.25567478
0.22556391,0.22862215,0.25757462
0.23558897,0.22665903,0.25950578
0.24561404,0.2248572,0.26153964
0.2556391,0.22249308,0.2636074
0.26566416,0.21985307,0.26571342
0.2756892,0.2173831,0.26789927
0.2857143,0.21518876,0.27016833
0.29573935,0.21300519,0.27246755
0.3057644,0.21082121,0.27479511
0.31578946,0.20863727,0.27715108
0.32581455,0.20645356,0.27953568
0.3358396,0.20426956,0.28194925
0.34586465,0.20208594,0.28439206
0.35588974,0.19990186,0.28686443
0.3659148,0.19762313,0.28936616
0.37593985,0.19475316,0.29189545
0.3859649,0.19188276,0.2944548
0.39598998,0.1890125,0.29704487
0.40601504,0.1859899,0.29966658
0.4160401,0.1825286,0.3023221
0.42606518,0.17821847,0.30499908
0.43609023,0.17386015,0.30770695
0.4461153,0.16950187,0.31044656
0.45614034,0.16514352,0.3132182
0.46616542,0.1607852,0.3160222
0.47619048,0.15642707,0.31885874
0.48621553,0.15201308,0.32170457
0.49624062,0.1475171,0.3245477
0.50626564,0.14302103,0.32742298
0.5162907,0.1385247,0.33033055
0.5263158,0.13402882,0.33327058
0.53634083,0.12953275,0.3362435
0.5463659,0.1252291,0.33924207
0.556391,0.12096472,0.34227213
0.566416,0.1156407,0.34528515
0.5764411,0.11010261,0.34818593
0.5864662,0.10453072,0.35108924
0.5964912,0.09895903,0.3540221
0.6065163,0.09338722,0.35698438
0.6165413,0.08781558,0.3599765
0.6265664,0.08224346,0.36299872
0.6365915,0.076671705,0.3660511
0.6466165,0.07109998,0.36913392
0.6566416,0.06563182,0.37224397
0.6666667,0.060101863,0.37528616
0.6766917,0.054571982,0.37835744
0.6867168,0.04847334,0.38136005
0.6967419,0.041281935,0.38416415
0.7067669,0.03409045,0.38699198
0.716792,0.026899014,0.3898436
0.7268171,0.01970752,0.39271915
0.7368421,0.012515992,0.3956189
0.7468672,0.0053245723,0.39854285
0.7568922,-0.0018667951,0.40149117
0.7669173,-0.0090582445,0.40446392
0.7769424,-0.01624982,0.40746126
0.7869674,-0.02347001,0.40998295
0.7969925,-0.030331548,0.4120206
0.80701756,-0.038051147,0.41393712
0.8170426,-0.04577669,0.4158626
0.8270677,-0.053502556,0.4177979
0.83709276,-0.061228056,0.4197431
