time,cont,conterr
-2.0,0.44554636,0.12517442
-1.989975,0.44169936,0.12519006
-1.9799498,0.43785247,0.12520576
-1.9699248,0.43400556,0.12522142
-1.9598998,0.4301716,0.12523675
-1.9498746,0.42642695,0.12524965
-1.9398496,0.42268285,0.12526254
-1.9298246,0.41893858,0.12527546
-1.9197994,0.41519433,0.12528837
-1.9097744,0.41145,0.12530127
-1.8997494,0.4077053,0.12531418
-1.8897243,0.4039612,0.12532713
-1.8796992,0.40021715,0.12534004
-1.8696742,0.39647236,0.12535298
-1.8596492,0.3927281,0.12536593
-1.849624,0.38898426,0.12537889
-1.839599,0.38523933,0.12539184
-1.829574,0.3814951,0.12540482
-1.8195488,0.3777509,0.1254178
-1.8095238,0.37400654,0.12543076
-1.7994988,0.37026232,0.12544373
-1.7894737,0.36651805,0.12545672
-1.7794486,0.36277348,0.12546974
-1.7694236,0.35902935,0.12548274
-1.7593985,0.35528046,0.12549566
-1.7493734,0.35140342,0.12550637
-1.7393484,0.34752738,0.12551709
-1.7293233,0.34365058,0.12552777
-1.7192982,0.33977404,0.1255385
-1.7092732,0.33589765,0.12554926
-1.6992481,0.3320209,0.12555997
-1.689223,0.32810625,0.12556966
-1.679198,0.32404,0.12557518
-1.6691729,0.31997314,0.1255807
-1.6591479,0.3159066,0.12558624
-1.6491228,0.31184015,0.12559178
-1.6390977,0.30777332,0.12559734
-1.6290727,0.30370656,0.12560287
-1.6190476,0.29964036,0.12560841
-1.6090225,0.2955733,0.12561396
-1.5989975,0.29150698,0.12561949
-1.5889724,0.2874405,0.12562503
-1.5789474,0.28337407,0.12563059
-1.5689223,0.2793072,0.12563613
-1.5588973,0.2752405,0.12564167
-1.5488722,0.2711742,0.12564722
-1.5388471,0.26710755,0.12565276
-1.5288221,0.263041,0.1256583
-1.518797,0.2589744,0.12566386
-1.5087719,0.25490794,0.12566942
-1.4987469,0.25084135,0.12567496
-1.4887218,0.2467749,0.12568054
-1.4786967,0.24270797,0.1256861
-1.4686717,0.23864135,0.12569165
-1.4586467,0.23457476,0.12569721
-1.4486215,0.23050825,0.12570275
-1.4385965,0.22644188,0.12570831
-1.4285715,0.22237521,0.1257139
-1.4185463,0.21830884,0.12571946
-1.4085213,0.21418574,0.1257239
-1.3984963,0.21002226,0.1257286
-1.3884711,0.20585844,0.12573333
-1.3784461,0.20169467,0.12573804
-1.3684211,0.19753048,0.12574276
-1.3583959,0.19336675,0.12574749
-1.3483709,0.18920325,0.1257522
-1.3383459,0.18503913,0.12575692
-1.3283209,0.18087554,0.12576164
-1.3182957,0.17683746,0.12578253
-1.3082707,0.17306009,0.12583469
-1.2982457,0.16928226,0.12588692
-1.2882205,0.16550489,0.12593925
-1.2781955,0.16172749,0.1259917
-1.2681705,0.15795013,0.12604424
-1.2581453,0.15415138,0.12609656
-1.2481203,0.15023847,0.12614834
-1.2380953,0.14624779,0.12620024
-1.2280701,0.14227301,0.12625201
-1.2180451,0.13834034,0.1263033
-1.2080201,0.13440718,0.1263547
-1.197995,0.1304741,0.12640621
-1.1879699,0.12654145,0.12645778
-1.1779449,0.1225262,0.12653872
-1.1679198,0.11848849,0.12662663
-1.1578947,0.11445117,0.12671481
-1.1478697,0.110413656,0.12680326
-1.1378446,0.10637571,0.12689203
-1.1278195,0.10225363,0.12698139
-1.1177945,0.09801915,0.12707147
-1.1077694,0.093784615,0.12716185
-1.0977443,0.08930151,0.12725845
-1.0877193,0.084641516,0.12735963
-1.0776942,0.080172434,0.12747741
-1.0676692,0.07573198,0.1275981
-1.0576441,0.07119177,0.12772013
-1.0476191,0.06654361,0.12784357
-1.037594,0.061916713,0.12796794
-1.0275689,0.057416398,0.12809512
-1.0175439,0.05291656,0.12822288
-1.0075188,0.048416454,0.12835123
-0.99749374,0.049063403,0.12863593
-0.98746866,0.051034633,0.12896404
-0.97744364,0.05341177,0.12929532
-0.96741855,0.055917237,0.12963016
-0.95739347,0.058422644,0.12996879
-0.94736844,0.06092814,0.13031119
-0.93734336,0.06343372,0.13065748
-0.9273183,0.06593883,0.13100761
-0.91729325,0.06841542,0.13136166
-0.90726817,0.07072252,0.13171953
-0.8972431,0.07302919,0.13208139
-0.88721806,0.07533643,0.13244733
-0.877193,0.077436894,0.13282034
-0.8671679,0.07950176,0.13319811
-0.85714287,0.081566036,0.13358015
-0.8471178,0.08363064,0.1339665
-0.83709276,0.08569504,0.13435721
-0.8270677,0.08775972,0.13475232
-0.8170426,0.089824155,0.13515191
-0.80701756,0.091888756,0.13555598
-0.7969925,0.0939451,0.13597356
-0.7869674,0.09600079,0.13639723
-0.7769424,0.0980562,0.1368258
-0.7669173,0.100112006,0.13725933
-0.7568922,0.10216726,0.13769788
-0.7468672,0.10410538,0.13813093
-0.7368421,0.10599315,0.1385644
-0.7268171,0.10788083,0.13900265
-0.716792,0.10976881,0.13944581
-0.7067669,0.11192331,0.13990152
-0.6967419,0.11448416,0.14037427
-0.6867168,0.117044896,0.14085251
-0.6766917,0.11964132,0.14135537
-0.6666667,0.12226188,0.14187732
-0.6566416,0.1248824,0.14240572
-0.6466165,0.12750298,0.14294064
-0.6365915,0.12997493,0.14348812
-0.6265664,0.13210136,0.14406839
-0.6165413,0.13436571,0.14467846
-0.6065163,0.13663,0.14529681
-0.5964912,0.13889465,0.14592347
-0.5864662,0.14129305,0.14658386
-0.5764411,0.14376214,0.14727148
-0.566416,0.14634281,0.14800394
-0.556391,0.14892337,0.14874738
-0.5463659,0.15150388,0.14950202
-0.53634083,0.15408479,0.1502681
-0.5263158,0.15667026,0.1510455
-0.5162907,0.15928957,0.1518337
-0.50626564,0.16190931,0.15263373
-0.49624062,0.16447788,0.1534484
-0.48621553,0.16679306,0.15430151
-0.47619048,0.16911346,0.15516086
-0.46616542,0.17143427,0.1560331
-0.45614034,0.17375484,0.15691867
-0.4461153,0.1760363,0.15781823
-0.43609023,0.17823534,0.15872975
-0.42606518,0.18012664,0.15964141
-0.4160401,0.18201296,0.16056639
-0.40601504,0.18295306,0.16143861
-0.39598998,0.18374935,0.16233304
-0.3859649,0.18427435,0.16322675
-0.37593985,0.18470995,0.16412835
-0.3659148,0.18514535,0.16504236
-0.35588974,0.18558103,0.16596884
-0.34586465,0.18588538,0.16689989
-0.3358396,0.18615429,0.16784301
-0.32581455,0.18642315,0.1687989
-0.31578946,0.18669212,0.16976777
-0.3057644,0.18696104,0.17074972
-0.29573935,0.18723011,0.17174503
-0.2857143,0.1874989,0.17275375
-0.2756892,0.18776795,0.17377605
-0.26566416,0.1880369,0.17481214
-0.2556391,0.18830597,0.1758622
-0.24561404,0.18857469,0.1769263
-0.23558897,0.1888438,0.17800479
-0.22556391,0.18934977,0.17912894
-0.21553884,0.18960737,0.18026237
-0.20551379,0.18986525,0.18141139
-0.19548872,0.19012268,0.18257609
-0.18546365,0.19038014,0.18375668
-0.1754386,0.19045064,0.18493792
-0.16541353,0.19033378,0.1861193
-0.15538847,0.19021632,0.1873163
-0.1453634,0.19009908,0.1885292
-0.13533835,0.18998173,0.18975812
-0.12531328,0.18978813,0.19100767
-0.11528822,0.18950379,0.19227934
-0.10526316,0.1892195,0.19356775
-0.0952381,0.1888866,0.19487223
-0.085213035,0.18828724,0.1961957
-0.075187966,0.18750668,0.19751935
-0.065162905,0.18659629,0.19889233
-0.055137843,0.18561827,0.2003119
-0.04511278,0.18458335,0.20175233
-0.03508772,0.18342817,0.20320666
-0.025062656,0.18145464,0.20465109
-0.015037594,0.17948164,0.20611456
-0.0050125313,0.17704003,0.20757563
0.0050125313,0.17378996,0.20901778
0.015037594,0.17054892,0.21047948
0.025062656,0.16746749,0.2119852
0.03508772,0.16431111,0.21350512
0.04511278,0.16112188,0.2150422
0.055137843,0.15793256,0.21659866
0.065162905,0.15474312,0.21817495
0.075187966,0.15155393,0.21977109
