time,cont,conterr
-2.0,0.045893375,0.6013353
-1.989975,0.043498132,0.60085684
-1.9799498,0.04108048,0.6003624
-1.9699248,0.038663078,0.5998683
-1.9598998,0.03624526,0.5993743
-1.9498746,0.033827785,0.59888095
-1.9398496,0.031409938,0.59838784
-1.9298246,0.028992403,0.59789526
-1.9197994,0.026574615,0.5974029
-1.9097744,0.024156962,0.59691095
-1.8997494,0.021739576,0.59641945
-1.8897243,0.019321535,0.5959282
-1.8796992,0.016903836,0.5954373
-1.8696742,0.014482889,0.5949021
-1.8596492,0.012025271,0.59385157
-1.849624,0.009567622,0.59280264
-1.839599,0.007109303,0.59175557
-1.829574,0.0046515353,0.59071004
-1.8195488,0.0021939613,0.5896663
-1.8095238,-0.00026408955,0.58862424
-1.7994988,-0.0027221553,0.58758366
-1.7894737,-0.0051799975,0.58654475
-1.7794486,-0.007637795,0.58550775
-1.7694236,-0.010095831,0.5844722
-1.7593985,-0.012553509,0.58343846
-1.7493734,-0.015011232,0.5824064
-1.7393484,-0.017469224,0.5813759
-1.7293233,-0.019927245,0.5803472
-1.7192982,-0.022530701,0.5792603
-1.7092732,-0.025263842,0.57812256
-1.6992481,-0.02799664,0.57698685
-1.689223,-0.030729454,0.5758534
-1.679198,-0.033462208,0.5747218
-1.6691729,-0.03619438,0.5735923
-1.6591479,-0.038927328,0.5724648
-1.6491228,-0.04166056,0.5713395
-1.6390977,-0.044337045,0.5701497
-1.6290727,-0.046803545,0.5689388
-1.6190476,-0.04927073,0.5677303
-1.6090225,-0.051737424,0.5665244
-1.5989975,-0.054223683,0.5653056
-1.5889724,-0.05672128,0.5640803
-1.5789474,-0.059218865,0.56285757
-1.5689223,-0.062080752,0.5616363
-1.5588973,-0.06503031,0.5604174
-1.5488722,-0.06798001,0.5592008
-1.5388471,-0.07092923,0.55798674
-1.5288221,-0.07387842,0.5567752
-1.518797,-0.07682824,0.5555661
-1.5087719,-0.07977803,0.55435944
-1.4987469,-0.08272742,0.5531551
-1.4887218,-0.08567692,0.5519533
-1.4786967,-0.08862622,0.5507541
-1.4686717,-0.09221658,0.5494531
-1.4586467,-0.096224114,0.5480876
-1.4486215,-0.10023187,0.546725
-1.4385965,-0.10423981,0.5453658
-1.4285715,-0.10824749,0.5440097
-1.4185463,-0.112255126,0.5426568
-1.4085213,-0.11626324,0.5413071
-1.3984963,-0.12029925,0.5399815
-1.3884711,-0.12437865,0.5386899
-1.3784461,-0.12845781,0.5374014
-1.3684211,-0.13253692,0.53611577
-1.3583959,-0.13661617,0.53483313
-1.3483709,-0.14070357,0.53355014
-1.3383459,-0.14496356,0.53220147
-1.3283209,-0.14922395,0.53085595
-1.3182957,-0.15348342,0.5295137
-1.3082707,-0.1577438,0.5281748
-1.2982457,-0.16200367,0.5268392
-1.2882205,-0.1662638,0.5255066
-1.2781955,-0.17062852,0.52421343
-1.2681705,-0.17500192,0.5229263
-1.2581453,-0.17937517,0.52164197
-1.2481203,-0.1837481,0.52036095
-1.2380953,-0.18812141,0.51908284
-1.2280701,-0.19249465,0.5178077
-1.2180451,-0.19686808,0.51653594
-1.2080201,-0.20124117,0.5152669
-1.197995,-0.20561448,0.5140011
-1.1879699,-0.20998752,0.5127383
-1.1779449,-0.21436054,0.5114784
-1.1679198,-0.21873394,0.51022166
-1.1578947,-0.22310734,0.508968
-1.1478697,-0.22748035,0.5077173
-1.1378446,-0.2318536,0.50646955
-1.1278195,-0.23622665,0.50522494
-1.1177945,-0.24060008,0.50398326
-1.1077694,-0.24497339,0.50274473
-1.0977443,-0.24934629,0.50150913
-1.0877193,-0.25371948,0.5002765
-1.0776942,-0.25809306,0.49904698
-1.0676692,-0.26246592,0.49782035
-1.0576441,-0.26687986,0.49658796
-1.0476191,-0.26623958,0.49649787
-1.037594,-0.26294973,0.49700433
