time,cont,conterr
-2.0,0.31447628,0.23521492
-1.989975,0.31242776,0.23550189
-1.9799498,0.31038,0.23578948
-1.9699248,0.3083314,0.23607746
-1.9598998,0.30628294,0.23636618
-1.9498746,0.3041403,0.23664197
-1.9398496,0.30189413,0.2369037
-1.9298246,0.29964742,0.23716578
-1.9197994,0.29740155,0.23742837
-1.9097744,0.29515556,0.2376914
-1.8997494,0.29290932,0.237955
-1.8897243,0.2906635,0.23821902
-1.8796992,0.28841746,0.23848352
-1.8696742,0.2861708,0.2387484
-1.8596492,0.28392524,0.23901382
-1.849624,0.28169516,0.23928076
-1.839599,0.2794952,0.23955011
-1.829574,0.27729496,0.23981994
-1.8195488,0.27509496,0.24009019
-1.8095238,0.27281418,0.24032724
-1.7994988,0.270523,0.24056
-1.7894737,0.2682323,0.2407932
-1.7794486,0.26594076,0.2410267
-1.7694236,0.26364914,0.2412605
-1.7593985,0.26135847,0.24149475
-1.7493734,0.25906712,0.24172932
-1.7393484,0.25677615,0.24196428
-1.7293233,0.25448492,0.24219954
-1.7192982,0.25219357,0.24243525
-1.7092732,0.24990264,0.24267122
-1.6992481,0.24754475,0.24291831
-1.689223,0.24517734,0.24316716
-1.679198,0.24281055,0.24341652
-1.6691729,0.24039625,0.24365473
-1.6591479,0.23787287,0.24386719
-1.6491228,0.23534922,0.24407989
-1.6390977,0.23282567,0.24429291
-1.6290727,0.23030205,0.24450621
-1.6190476,0.2277785,0.24471977
-1.6090225,0.22524053,0.24493355
-1.5989975,0.22260413,0.2451475
-1.5889724,0.21996793,0.24536169
-1.5789474,0.21660908,0.24550182
-1.5689223,0.21276253,0.24559176
-1.5588973,0.20891586,0.24568179
-1.5488722,0.20506963,0.2457718
-1.5388471,0.20122287,0.24586192
-1.5288221,0.19743963,0.24598384
-1.518797,0.19375384,0.24615496
-1.5087719,0.19006738,0.24632633
-1.4987469,0.18638155,0.2464979
-1.4887218,0.18269545,0.24666965
-1.4786967,0.17900115,0.24684134
-1.4686717,0.1751435,0.24700743
-1.4586467,0.17119695,0.24717584
-1.4486215,0.16670223,0.24732393
-1.4385965,0.16155638,0.24743208
-1.4285715,0.15641014,0.24754032
-1.4185463,0.15126371,0.24764848
-1.4085213,0.14611779,0.24775684
