time,cont,conterr
-2.0,0.12649792,0.11694913
-1.989975,0.12435524,0.11698329
-1.9799498,0.12221287,0.11701753
-1.9699248,0.12007105,0.11705184
-1.9598998,0.11792846,0.11708622
-1.9498746,0.11578618,0.11712065
-1.9398496,0.11364403,0.117155164
-1.9298246,0.111501515,0.11718974
-1.9197994,0.10935937,0.117224395
-1.9097744,0.10721755,0.1172591
-1.8997494,0.10507436,0.117294125
-1.8897243,0.10292642,0.11733203
-1.8796992,0.100779116,0.11737003
-1.8696742,0.09863114,0.11740811
-1.8596492,0.096483395,0.11744627
-1.849624,0.09433521,0.11748452
-1.839599,0.09218776,0.11752284
-1.829574,0.09003994,0.11756125
-1.8195488,0.08789194,0.11759976
-1.8095238,0.08574429,0.11763836
-1.7994988,0.08359644,0.11767702
-1.7894737,0.08144881,0.11771575
-1.7794486,0.07930116,0.117754586
-1.7694236,0.07715328,0.11779349
-1.7593985,0.0750054,0.11783251
-1.7493734,0.07285808,0.11787158
-1.7393484,0.07071,0.11791076
-1.7293233,0.068562105,0.117950015
-1.7192982,0.066414356,0.117989354
-1.7092732,0.06426661,0.118028775
-1.6992481,0.062118758,0.11806829
-1.689223,0.05997104,0.118107885
-1.679198,0.056739528,0.11813082
-1.6691729,0.053518433,0.1181536
-1.6591479,0.050519887,0.1181789
-1.6491228,0.047520954,0.118204236
-1.6390977,0.044521857,0.118229605
-1.6290727,0.04152349,0.118255004
-1.6190476,0.038524438,0.11828044
-1.6090225,0.035525326,0.118305914
-1.5989975,0.03252684,0.11833143
-1.5889724,0.02952822,0.118356965
-1.5789474,0.026528884,0.11838255
-1.5689223,0.023529936,0.11840815
-1.5588973,0.02053151,0.1184338
-1.5488722,0.017532442,0.11845948
-1.5388471,0.014533404,0.11848521
-1.5288221,0.011534903,0.11851097
-1.518797,0.00853603,0.11853673
-1.5087719,0.0055374242,0.11856259
-1.4987469,0.0025381483,0.118588425
-1.4887218,-0.00046042725,0.118614346
-1.4786967,-0.0034594499,0.118640274
-1.4686717,-0.0066660307,0.11866378
-1.4586467,-0.010617908,0.11867848
-1.4486215,-0.014570024,0.118693195
-1.4385965,-0.018522125,0.118707925
-1.4285715,-0.022457357,0.11872236
-1.4185463,-0.026369717,0.11873643
-1.4085213,-0.030281838,0.1187505
-1.3984963,-0.03419366,0.118764564
-1.3884711,-0.03810541,0.11877867
-1.3784461,-0.042017978,0.11879277
-1.3684211,-0.04592998,0.1188069
-1.3583959,-0.049841743,0.11882101
-1.3483709,-0.053754117,0.11883515
-1.3383459,-0.05766603,0.1188493
-1.3283209,-0.061578166,0.11886344
-1.3182957,-0.06549032,0.11887761
-1.3082707,-0.06940219,0.11889179
-1.2982457,-0.07331425,0.11890596
-1.2882205,-0.07722661,0.11892016
-1.2781955,-0.0811384,0.11893438
-1.2681705,-0.08505067,0.11894858
-1.2581453,-0.08902401,0.1189678
-1.2481203,-0.093168944,0.11900111
-1.2380953,-0.097488075,0.119033605
-1.2280701,-0.1018264,0.119066045
-1.2180451,-0.104082584,0.119138986
-1.2080201,-0.10124257,0.119310096
-1.197995,-0.09842998,0.119480036
-1.1879699,-0.095617354,0.11965142
-1.1779449,-0.09280458,0.119824335
-1.1679198,-0.08999196,0.11999874
-1.1578947,-0.08717942,0.12017467
-1.1478697,-0.08436662,0.12035212
-1.1378446,-0.08155386,0.12053111
-1.1278195,-0.07874134,0.12071166
-1.1177945,-0.07592882,0.12089378
-1.1077694,-0.07311614,0.12107748
-1.0977443,-0.07037149,0.121262915
-1.0877193,-0.06778957,0.121450074
-1.0776942,-0.0651249,0.121660225
-1.0676692,-0.062320452,0.121890314
-1.0576441,-0.059516396,0.12212281
-1.0476191,-0.05671193,0.12235774
-1.037594,-0.053907897,0.122595124
-1.0275689,-0.05110353,0.12283502
-1.0175439,-0.048299734,0.123077415
-1.0075188,-0.04549549,0.123322345
-0.99749374,-0.04257888,0.12357177
-0.98746866,-0.039279137,0.12382644
-0.97744364,-0.03598338,0.12408351
-0.96741855,-0.032688264,0.12434329
-0.95739347,-0.0293927,0.12460585
-0.94736844,-0.026097517,0.12487121
-0.93734336,-0.022801805,0.12513939
-0.9273183,-0.019506436,0.1254104
-0.91729325,-0.016211037,0.1256843
-0.90726817,-0.012915727,0.12596112
-0.8972431,-0.009620305,0.12624086
-0.88721806,-0.006634455,0.12653588
-0.877193,-0.003632363,0.12684692
-0.8671679,-0.0006507151,0.12716168
-0.85714287,0.0023311563,0.1274801
-0.8471178,0.00530703,0.12780225
-0.83709276,0.00803056,0.12813042
-0.8270677,0.010790963,0.12846991
-0.8170426,0.013799626,0.12884386
-0.80701756,0.016855348,0.12922695
-0.7969925,0.019887332,0.1296149
-0.7869674,0.02287865,0.13000774
-0.7769424,0.025870148,0.1304057
-0.7669173,0.028861362,0.13080885
-0.7568922,0.031853024,0.13121724
-0.7468672,0.034844022,0.13163096
-0.7368421,0.037816536,0.1320508
-0.7268171,0.040744405,0.1324778
-0.716792,0.04367214,0.13291073
-0.7067669,0.046590094,0.1333597
-0.6967419,0.049605776,0.13382754
-0.6867168,0.0527996,0.13432543
-0.6766917,0.055992644,0.13483055
-0.6666667,0.059186373,0.13534294
-0.6566416,0.06237961,0.13586271
-0.6466165,0.06557335,0.13638997
-0.6365915,0.0687668,0.13692483
-0.6265664,0.072528616,0.13746633
-0.6165413,0.0763035,0.1380156
-0.6065163,0.07966448,0.13857147
-0.5964912,0.082836345,0.13913816
-0.5864662,0.086007684,0.13971302
-0.5764411,0.08917907,0.1402961
-0.566416,0.09235068,0.14088759
-0.556391,0.09552246,0.14148752
-0.5463659,0.09867263,0.14209668
-0.53634083,0.10144974,0.14272118
-0.5263158,0.10423817,0.14337528
-0.5162907,0.10692562,0.14403899
-0.50626564,0.1093324,0.14471273
-0.49624062,0.11153588,0.14540455
-0.48621553,0.113725334,0.14610751
-0.47619048,0.11591497,0.14682111
-0.46616542,0.117818505,0.14753065
-0.45614034,0.119697094,0.14824931
-0.4461153,0.12157586,0.14897853
-0.43609023,0.12330246,0.14971247
-0.42606518,0.1246932,0.15044358
-0.4160401,0.12607278,0.15118581
-0.40601504,0.12610514,0.15191278
-0.39598998,0.12559305,0.15263346
-0.3859649,0.12451446,0.15338498
-0.37593985,0.12316777,0.15415439
-0.3659148,0.12131283,0.15493909
-0.35588974,0.12032598,0.15578228
-0.34586465,0.12210253,0.1567434
-0.3358396,0.12387942,0.15772055
-0.32581455,0.12565608,0.158714
-0.31578946,0.12743297,0.15972403
-0.3057644,0.12920983,0.16075075
-0.29573935,0.13096924,0.16179563
-0.2857143,0.1324781,0.16287327
-0.2756892,0.13398713,0.16396913
-0.26566416,0.13529742,0.16508049
-0.2556391,0.13624261,0.16620684
-0.24561404,0.1371624,0.16735245
-0.23558897,0.13808195,0.16851713
-0.22556391,0.13900115,0.16970116
-0.21553884,0.13967001,0.17088678
-0.20551379,0.13936599,0.17202118
-0.19548872,0.13894427,0.17317282
-0.18546365,0.13852243,0.17434219
-0.1754386,0.13810061,0.17552939
-0.16541353,0.1376788,0.17673475
-0.15538847,0.13725716,0.17795862
-0.1453634,0.13683538,0.17920107
-0.13533835,0.1364135,0.18046252
-0.12531328,0.13599189,0.18174313
-0.11528822,0.1355701,0.18304321
-0.10526316,0.13514802,0.18436301
-0.0952381,0.13472627,0.18570283
-0.085213035,0.13430448,0.1870628
-0.075187966,0.13388278,0.18844342
-0.065162905,0.13346085,0.18984479
-0.055137843,0.13303919,0.19126739
-0.04511278,0.13261735,0.19271123
-0.03508772,0.13219555,0.19417682
-0.025062656,0.13177393,0.19566432
-0.015037594,0.13135208,0.19717409
-0.0050125313,0.13085097,0.19876832
0.0050125313,0.1303407,0.20039481
0.015037594,0.12960084,0.20201454
0.025062656,0.12875208,0.2036411
0.03508772,0.12780637,0.20525451
0.04511278,0.12621455,0.20685154
0.055137843,0.12453243,0.20846573
0.065162905,0.12267153,0.21015123
0.075187966,0.12074427,0.21190247
0.085213035,0.118817,0.21367984
0.0952381,0.1168901,0.21548377
0.10526316,0.11496298,0.21731439
0.11528822,0.11303593,0.21917215
0.12531328,0.11110857,0.22105747
0.13533835,0.10918161,0.22297062
0.1453634,0.1074276,0.22494084
0.15538847,0.105774805,0.22691453
0.16541353,0.104121976,0.22891733
0.1754386,0.10246918,0.23094943
0.18546365,0.10081646,0.23301122
0.19548872,0.09916371,0.23510319
0.20551379,0.097510815,0.2372255
0.21553884,0.09585801,0.23937878
0.22556391,0.094205484,0.2415632
0.23558897,0.09255274,0.24377918
0.24561404,0.090899885,0.24602714
0.2556391,0.089247204,0.2483074
0.26566416,0.08759441,0.2506204
0.2756892,0.0859417,0.25296646
0.2857143,0.084288985,0.25534603
0.29573935,0.08263625,0.25775942
0.3057644,0.080983624,0.26020718
0.31578946,0.0793307,0.26268944
0.32581455,0.07767779,0.26520684
0.3358396,0.076149166,0.26782414
