time,cont,conterr
-2.0,-0.15440863,0.1419746
-1.989975,-0.15659049,0.14206226
-1.9799498,-0.15877283,0.14215007
-1.9699248,-0.16095501,0.14223805
-1.9598998,-0.16313756,0.14232627
-1.9498746,-0.16531977,0.1424146
-1.9398496,-0.16750234,0.14250314
-1.9298246,-0.16968445,0.14259186
-1.9197994,-0.1718666,0.14268076
-1.9097744,-0.1740491,0.14276984
-1.8997494,-0.17623135,0.14285909
-1.8897243,-0.17841345,0.14294854
-1.8796992,-0.18059567,0.14303815
-1.8696742,-0.18277815,0.14312798
-1.8596492,-0.18496056,0.14321797
-1.849624,-0.1871427,0.14330815
-1.839599,-0.18933162,0.14339852
-1.829574,-0.19159463,0.14348969
-1.8195488,-0.19385841,0.143581
-1.8095238,-0.19624424,0.1436742
-1.7994988,-0.198708,0.14377117
-1.7894737,-0.20131165,0.14386742
-1.7794486,-0.20413658,0.1439559
-1.7694236,-0.20696124,0.1440445
-1.7593985,-0.20978612,0.14413331
-1.7493734,-0.21278623,0.14422259
-1.7393484,-0.21586144,0.14431131
-1.7293233,-0.21893671,0.14440025
-1.7192982,-0.22201222,0.14448935
-1.7092732,-0.22508767,0.14457862
-1.6992481,-0.22816265,0.14466807
-1.689223,-0.23123845,0.14475767
-1.679198,-0.23431411,0.1448475
-1.6691729,-0.23783344,0.14493689
-1.6591479,-0.2414217,0.14502627
-1.6491228,-0.24506506,0.14510569
-1.6390977,-0.24870607,0.14518139
-1.6290727,-0.25234705,0.14525719
-1.6190476,-0.25598815,0.14533313
-1.6090225,-0.25962886,0.14540918
-1.5989975,-0.26327,0.14548537
-1.5889724,-0.2669106,0.1455617
-1.5789474,-0.2705514,0.14563811
-1.5689223,-0.27419245,0.14571467
-1.5588973,-0.27783343,0.14579137
-1.5488722,-0.28147426,0.14586818
-1.5388471,-0.2851153,0.1459451
-1.5288221,-0.28875607,0.1460222
-1.518797,-0.29239717,0.14609936
-1.5087719,-0.29603806,0.14617667
-1.4987469,-0.29967928,0.14625412
-1.4887218,-0.30332014,0.14633167
-1.4786967,-0.3069611,0.14640938
-1.4686717,-0.31060207,0.1464872
-1.4586467,-0.31424284,0.14656515
-1.4486215,-0.31788388,0.1466432
-1.4385965,-0.3215249,0.14672141
-1.4285715,-0.32516605,0.14679977
-1.4185463,-0.32880652,0.14687821
-1.4085213,-0.33197248,0.14695518
-1.3984963,-0.3349097,0.14703143
-1.3884711,-0.33784708,0.14710784
-1.3784461,-0.34078455,0.14718439
-1.3684211,-0.34372166,0.14726101
-1.3583959,-0.34665886,0.14733778
-1.3483709,-0.34959626,0.14741467
-1.3383459,-0.35221317,0.14751035
-1.3283209,-0.35456756,0.14762656
-1.3182957,-0.35692194,0.1477431
-1.3082707,-0.35927644,0.14785989
-1.2982457,-0.36163095,0.14797693
-1.2882205,-0.36398536,0.14809431
-1.2781955,-0.36633986,0.14821194
-1.2681705,-0.3686943,0.14832984
-1.2581453,-0.37104923,0.14844802
-1.2481203,-0.37340316,0.14856651
-1.2380953,-0.37575775,0.14868528
-1.2280701,-0.37812757,0.14880511
-1.2180451,-0.38059637,0.14893082
-1.2080201,-0.38306564,0.1490568
-1.197995,-0.3855349,0.14918317
-1.1879699,-0.3880041,0.14930978
-1.1779449,-0.38578692,0.14963171
-1.1679198,-0.38073385,0.15007336
-1.1578947,-0.37568063,0.15051882
-1.1478697,-0.37062758,0.15096813
-1.1378446,-0.36557445,0.15142134
-1.1278195,-0.3605216,0.15187845
-1.1177945,-0.35546812,0.1523395
-1.1077694,-0.35041523,0.15280454
-1.0977443,-0.34536186,0.15327361
-1.0877193,-0.34030893,0.15374668
-1.0776942,-0.33525565,0.15422387
-1.0676692,-0.33020267,0.15470517
-1.0576441,-0.3251495,0.15519057
-1.0476191,-0.32009637,0.15568018
-1.037594,-0.3150435,0.15617402
-1.0275689,-0.30999058,0.156672
-1.0175439,-0.3048877,0.15719563
-1.0075188,-0.2997256,0.15774968
-0.99749374,-0.29456332,0.15830892
-0.98746866,-0.28940138,0.15887335
-0.97744364,-0.28424037,0.15944135
-0.96741855,-0.2790799,0.16001369
-0.95739347,-0.2741721,0.16058347
-0.94736844,-0.2697056,0.1611445
-0.93734336,-0.2658192,0.16170737
-0.9273183,-0.26197305,0.16227514
-0.91729325,-0.25776783,0.1628662
-0.90726817,-0.2535838,0.16347611
-0.8972431,-0.2494005,0.16409172
-0.88721806,-0.24521708,0.16471305
-0.877193,-0.24103352,0.16534021
-0.8671679,-0.23685017,0.16597325
-0.85714287,-0.23266646,0.16661221
-0.8471178,-0.22848284,0.1672571
-0.83709276,-0.22430408,0.16790569
-0.8270677,-0.22013283,0.16855602
-0.8170426,-0.21599072,0.16920288
-0.80701756,-0.21188381,0.16984421
-0.7969925,-0.20777673,0.17049131
-0.7869674,-0.20366949,0.1711441
-0.7769424,-0.19957109,0.1718033
-0.7669173,-0.19598956,0.17249957
-0.7568922,-0.1924082,0.17320225
-0.7468672,-0.18876949,0.17393866
-0.7368421,-0.1850407,0.17472549
-0.7268171,-0.18131177,0.1755203
-0.716792,-0.17758259,0.17632326
-0.7067669,-0.17385383,0.17713434
-0.6967419,-0.17012519,0.17795372
-0.6867168,-0.16639608,0.17878136
-0.6766917,-0.16281101,0.17962092
-0.6666667,-0.15941013,0.18047342
-0.6566416,-0.15600911,0.18133464
-0.6466165,-0.1530709,0.18226206
-0.6365915,-0.15032046,0.18320155
-0.6265664,-0.14504348,0.18427053
-0.6165413,-0.13798572,0.18543917
-0.6065163,-0.13092822,0.18662325
-0.5964912,-0.123870805,0.18782292
-0.5864662,-0.1168132,0.1890384
