time,cont,conterr
-2.0,0.482137,0.14837298
-1.989975,0.48068348,0.14849433
-1.9799498,0.47922984,0.14861602
-1.9699248,0.47777656,0.14873797
-1.9598998,0.47632277,0.14886023
-1.9498746,0.47486934,0.1489828
-1.9398496,0.4734157,0.14910564
-1.9298246,0.47196195,0.14922878
-1.9197994,0.47050846,0.14935227
-1.9097744,0.46905464,0.14947604
-1.8997494,0.4676012,0.14960004
-1.8897243,0.4661475,0.14972442
-1.8796992,0.46469373,0.14984909
-1.8696742,0.46324044,0.14997405
-1.8596492,0.46178707,0.15009934
-1.849624,0.46033335,0.1502249
-1.839599,0.45887965,0.15035078
-1.829574,0.4574259,0.15047699
-1.8195488,0.4559725,0.1506035
-1.8095238,0.45451903,0.15073031
-1.7994988,0.453065,0.15085742
-1.7894737,0.45161158,0.15098484
-1.7794486,0.45015824,0.15111256
-1.7694236,0.44863304,0.15123749
-1.7593985,0.4461048,0.15131886
-1.7493734,0.44357663,0.15140034
-1.7393484,0.4410486,0.15148196
-1.7293233,0.43852073,0.1515637
-1.7192982,0.43599236,0.15164554
-1.7092732,0.4334642,0.15172756
-1.6992481,0.43093595,0.15180966
-1.689223,0.42840803,0.1518919
-1.679198,0.42582816,0.15197156
-1.6691729,0.4231372,0.15204544
-1.6591479,0.42044592,0.15211944
-1.6491228,0.41775507,0.15219352
-1.6390977,0.41506413,0.15226768
-1.6290727,0.41237274,0.15234202
-1.6190476,0.4096817,0.15241642
-1.6090225,0.4069908,0.1524909
-1.5989975,0.4042996,0.15256552
-1.5889724,0.40160868,0.15264021
-1.5789474,0.3989525,0.15272178
-1.5689223,0.39642766,0.152829
-1.5588973,0.39390326,0.15293644
-1.5488722,0.39137888,0.15304409
-1.5388471,0.3888543,0.15315193
-1.5288221,0.38632956,0.15326005
-1.518797,0.38380513,0.15336831
-1.5087719,0.38128027,0.15347679
-1.4987469,0.37865552,0.15358198
-1.4887218,0.3759873,0.15368582
-1.4786967,0.37331894,0.15378979
-1.4686717,0.3706507,0.153894
-1.4586467,0.36779973,0.15399235
-1.4486215,0.364209,0.15406609
-1.4385965,0.3606181,0.15413995
-1.4285715,0.35702765,0.1542139
-1.4185463,0.35343733,0.15428795
-1.4085213,0.34984633,0.15436208
-1.3984963,0.34625554,0.15443635
-1.3884711,0.34265876,0.15451062
-1.3784461,0.338892,0.15458256
-1.3684211,0.33512506,0.1546546
-1.3583959,0.33135805,0.15472668
-1.3483709,0.3275908,0.15479892
-1.3383459,0.32382417,0.15487121
-1.3283209,0.32005686,0.1549436
-1.3182957,0.3162835,0.15501653
-1.3082707,0.31241903,0.1550954
-1.2982457,0.3083527,0.15518051
-1.2882205,0.30417004,0.15526795
-1.2781955,0.29987895,0.155354
-1.2681705,0.2953737,0.15543802
-1.2581453,0.29086876,0.15552214
