time,cont,conterr
-2.0,0.31431904,0.3088202
-1.989975,0.313026,0.30984175
-1.9799498,0.311733,0.31086785
-1.9699248,0.31044063,0.31189838
-1.9598998,0.3091477,0.31293342
-1.9498746,0.30785498,0.31397292
-1.9398496,0.30656224,0.3150168
-1.9298246,0.30526897,0.3160652
-1.9197994,0.30436197,0.31711146
-1.9097744,0.30350193,0.31812704
-1.8997494,0.302569,0.3191286
-1.8897243,0.30163574,0.3201344
-1.8796992,0.30070323,0.32114413
-1.8696742,0.2997704,0.322158
-1.8596492,0.29883924,0.323176
-1.849624,0.29771176,0.32415506
-1.839599,0.29554904,0.32495278
-1.829574,0.29329732,0.32572156
-1.8195488,0.29104173,0.3264824
-1.8095238,0.28856415,0.3270966
-1.7994988,0.28568894,0.32749116
-1.7894737,0.28273624,0.32790536
-1.7794486,0.2797086,0.32832035
-1.7694236,0.27668118,0.3287361
-1.7593985,0.27365312,0.3291524
-1.7493734,0.27062523,0.32956937
-1.7393484,0.26742995,0.32995507
-1.7293233,0.2642303,0.33034065
-1.7192982,0.26103148,0.33072683
-1.7092732,0.25783238,0.33111355
-1.6992481,0.2546329,0.33150083
-1.689223,0.25062537,0.3317937
-1.679198,0.24647829,0.33207038
-1.6691729,0.24233058,0.3323474
-1.6591479,0.23818302,0.33262452
-1.6491228,0.23403591,0.33290243
-1.6390977,0.23005566,0.33331037
-1.6290727,0.22602683,0.33370802
-1.6190476,0.22174554,0.33391738
-1.6090225,0.21735248,0.33399013
-1.5989975,0.21295914,0.3340629
-1.5889724,0.2085666,0.33413586
-1.5789474,0.20417368,0.33420876
-1.5689223,0.19978087,0.33428174
-1.5588973,0.19538775,0.33435464
-1.5488722,0.19099502,0.33442765
-1.5388471,0.1866021,0.33450058
-1.5288221,0.18220904,0.33457354
-1.518797,0.1777983,0.33465096
-1.5087719,0.17326659,0.33474877
-1.4987469,0.16867927,0.33484855
-1.4887218,0.16409187,0.33494842
-1.4786967,0.15950465,0.33504838
-1.4686717,0.15491685,0.33514833
-1.4586467,0.15032974,0.3352482
-1.4486215,0.14574195,0.33534825
-1.4385965,0.14115444,0.33544838
-1.4285715,0.13648213,0.33554816
-1.4185463,0.1317296,0.3356466
-1.4085213,0.12681308,0.3357361
-1.3984963,0.12186274,0.3358275
-1.3884711,0.116767004,0.33592793
-1.3784461,0.11167155,0.3360284
-1.3684211,0.10657564,0.3361289
-1.3583959,0.10147944,0.33622932
-1.3483709,0.096383914,0.33632988
-1.3383459,0.09121005,0.33643457
