time,cont,conterr
-2.0,0.5689048,0.30451941
-1.989975,0.5669012,0.30484086
-1.9799498,0.5648979,0.30516252
-1.9699248,0.5628947,0.3054849
-1.9598998,0.5608918,0.30580753
-1.9498746,0.5588885,0.3061308
-1.9398496,0.5568851,0.30645436
-1.9298246,0.55488175,0.30677837
-1.9197994,0.5518806,0.306956
-1.9097744,0.54878855,0.30712044
-1.8997494,0.545696,0.3072848
-1.8897243,0.5426038,0.3074495
-1.8796992,0.53942806,0.30762485
-1.8696742,0.5362254,0.3078037
-1.8596492,0.53302276,0.30798262
-1.849624,0.5298197,0.30816182
-1.839599,0.52661765,0.30834118
-1.829574,0.5234145,0.30852044
-1.8195488,0.52021164,0.30870014
-1.8095238,0.51697034,0.30887708
-1.7994988,0.51360834,0.3090456
-1.7894737,0.51024616,0.30921432
-1.7794486,0.50688446,0.3093832
-1.7694236,0.5036667,0.3096562
-1.7593985,0.5004603,0.30993715
-1.7493734,0.49725384,0.31021845
-1.7393484,0.494047,0.3105
-1.7293233,0.49084,0.31078202
-1.7192982,0.48763353,0.31106427
-1.7092732,0.484387,0.31135595
-1.6992481,0.4810921,0.31165898
-1.689223,0.4777974,0.3119624
-1.679198,0.47450262,0.3122662
-1.6691729,0.47120827,0.31257045
-1.6591479,0.46791315,0.31287494
-1.6491228,0.46465755,0.31318367
-1.6390977,0.46165106,0.3135165
-1.6290727,0.4579139,0.31378776
-1.6190476,0.45387322,0.31402624
-1.6090225,0.44974047,0.3142473
-1.5989975,0.4456076,0.31446868
-1.5889724,0.44147497,0.3146902
-1.5789474,0.43734226,0.31491187
-1.5689223,0.4332095,0.3151338
-1.5588973,0.42907703,0.31535587
-1.5488722,0.424944,0.31557816
-1.5388471,0.42081124,0.31580073
-1.5288221,0.41667867,0.31602353
-1.518797,0.41248876,0.31624615
-1.5087719,0.4082066,0.31646883
-1.4987469,0.40392506,0.3166917
-1.4887218,0.39964336,0.31691465
-1.4786967,0.39536136,0.31713808
-1.4686717,0.39107966,0.31736147
-1.4586467,0.38679758,0.31758514
-1.4486215,0.38251624,0.31780902
-1.4385965,0.3782343,0.3180331
-1.4285715,0.3738398,0.3182514
-1.4185463,0.36938038,0.3184667
-1.4085213,0.364921,0.31868222
-1.3984963,0.3604515,0.31889838
-1.3884711,0.35582578,0.3191237
-1.3784461,0.35100365,0.3193517
-1.3684211,0.3461251,0.31958133
-1.3583959,0.34124663,0.3198112
-1.3483709,0.336368,0.32004133
-1.3383459,0.33148947,0.3202717
-1.3283209,0.32661113,0.32050213
-1.3182957,0.3217048,0.3207095
-1.3082707,0.31676632,0.3208892
-1.2982457,0.3118279,0.3210692
-1.2882205,0.30688933,0.32124934
-1.2781955,0.30195117,0.32142952
-1.2681705,0.2970126,0.32160982
-1.2581453,0.2919139,0.32179707
-1.2481203,0.28670305,0.32198834
-1.2380953,0.2814923,0.32217962
-1.2280701,0.27628154,0.32237113
-1.2180451,0.27107027,0.32256293
-1.2080201,0.26560202,0.32279992
-1.197995,0.25964832,0.32307336
-1.1879699,0.25369474,0.32334715
-1.1779449,0.2477408,0.32362118
-1.1679198,0.2417868,0.32389557
-1.1578947,0.23583287,0.3241702
-1.1478697,0.22894041,0.3243459
-1.1378446,0.22158882,0.3244989
-1.1278195,0.21423753,0.3246519
-1.1177945,0.20688635,0.32480508
-1.1077694,0.19953442,0.32495832
-1.0977443,0.19187802,0.32510176
-1.0877193,0.18414816,0.32518092
-1.0776942,0.17641366,0.3252221
-1.0676692,0.16867967,0.32526332
-1.0576441,0.16094561,0.32530463
-1.0476191,0.15321101,0.32534587
-1.037594,0.14547694,0.32538715
-1.0275689,0.13775073,0.3253915
-1.0175439,0.13003431,0.32535622
-1.0075188,0.122019276,0.3253509
-0.99749374,0.11360945,0.3253748
-0.98746866,0.108282134,0.32583842
-0.97744364,0.10918227,0.32721487
-0.96741855,0.11008336,0.32859865
-0.95739347,0.11098212,0.32999024
-0.94736844,0.11138621,0.33146623
-0.93734336,0.11166765,0.3329847
-0.9273183,0.11194886,0.33451197
-0.91729325,0.11223014,0.33604786
-0.90726817,0.11251119,0.33759263
-0.8972431,0.11272301,0.3391263
-0.88721806,0.112605825,0.34064886
-0.877193,0.11248863,0.34217983
-0.8671679,0.11244431,0.34373096
-0.85714287,0.11305058,0.3453647
-0.8471178,0.11358769,0.3469164
-0.83709276,0.11424409,0.34865046
-0.8270677,0.11484566,0.3502189
-0.8170426,0.115369365,0.351553
-0.80701756,0.11589329,0.35289323
-0.7969925,0.11641744,0.3542398
-0.7869674,0.11694141,0.35558534
-0.7769424,0.11737171,0.3569201
-0.7669173,0.117629096,0.35828748
-0.7568922,0.11788675,0.35966113
-0.7468672,0.118144244,0.36104098
-0.7368421,0.11840178,0.3624273
-0.7268171,0.11865963,0.36381987
-0.716792,0.118916795,0.3652187
-0.7067669,0.119174615,0.36662403
-0.6967419,0.1194032,0.36809185
-0.6867168,0.11960025,0.3696283
-0.6766917,0.11979695,0.37117237
-0.6666667,0.119993865,0.37272397
-0.6566416,0.12019108,0.3742832
-0.6466165,0.12038784,0.37584996
-0.6365915,0.1205727,0.3774189
-0.6265664,0.120680735,0.37896004
-0.6165413,0.12078886,0.38050842
-0.6065163,0.120897144,0.3820641
-0.5964912,0.12100519,0.38362715
-0.5864662,0.121113494,0.38519758
-0.5764411,0.1212215,0.38677537
-0.566416,0.12128635,0.38836023
-0.556391,0.12117612,0.38995108
-0.5463659,0.12106556,0.39154935
-0.53634083,0.120955035,0.3931551
-0.5263158,0.12084478,0.39476833
-0.5162907,0.120636865,0.3964024
-0.50626564,0.12032656,0.3980581
-0.49624062,0.1197246,0.39969075
-0.48621553,0.11860739,0.40130895
-0.47619048,0.11742082,0.40295514
-0.46616542,0.11581841,0.40460894
-0.45614034,0.114216074,0.4062703
-0.4461153,0.11221248,0.40790647
-0.43609023,0.110773444,0.4094319
-0.42606518,0.109334275,0.41096374
-0.4160401,0.10789508,0.4125018
-0.40601504,0.10645594,0.41404626
-0.39598998,0.10453859,0.41555718
-0.3859649,0.102409184,0.4169561
-0.37593985,0.10027903,0.41836026
-0.3659148,0.0981493,0.41976956
-0.35588974,0.096019626,0.42118397
-0.34586465,0.09388964,0.4226036
-0.3358396,0.0917597,0.42402858
-0.32581455,0.089001805,0.42549154
-0.31578946,0.086164996,0.42696413
-0.3057644,0.083328724,0.42844227
-0.29573935,0.08045961,0.42991975
-0.2857143,0.07724261,0.4313358
-0.2756892,0.07400668,0.43277895
-0.26566416,0.07059744,0.43442628
-0.2556391,0.06718589,0.43608847
-0.24561404,0.06370126,0.4378596
-0.23558897,0.059499253,0.439718
-0.22556391,0.056202363,0.4412804
-0.21553884,0.05303477,0.44280505
-0.20551379,0.049681474,0.4443399
-0.19548872,0.045306128,0.44590613
-0.18546365,0.040930714,0.44747812
-0.1754386,0.03718655,0.44912595
-0.16541353,0.03647385,0.45110074
-0.15538847,0.03559159,0.45304027
-0.1453634,0.03470931,0.4549886
-0.13533835,0.033826824,0.45694572
-0.12531328,0.03294469,0.45891157
-0.11528822,0.03206234,0.46088615
-0.10526316,0.031179864,0.4628696
-0.0952381,0.030297618,0.4648619
-0.085213035,0.029415306,0.46686313
-0.075187966,0.028533135,0.46887314
-0.065162905,0.027650747,0.47089213
-0.055137843,0.026768338,0.47291997
-0.04511278,0.025886219,0.47495678
-0.03508772,0.025003891,0.47700262
-0.025062656,0.024121512,0.47905728
-0.015037594,0.023239132,0.4811211
-0.0050125313,0.022356879,0.48319376
0.0050125313,0.021474611,0.4852756
0.015037594,0.020592365,0.48736647
0.025062656,0.019710127,0.4894664
0.03508772,0.01882765,0.49157542
0.04511278,0.017945256,0.49369353
0.055137843,0.017062936,0.49582067
0.065162905,0.016180646,0.4979571
0.075187966,0.015298437,0.50010264
0.085213035,0.0144161545,0.5022573
0.0952381,0.013533805,0.5044212
0.10526316,0.012651544,0.5065943
0.11528822,0.011769149,0.5087766
0.12531328,0.010971982,0.5109265
0.13533835,0.010226484,0.51305985
0.1453634,0.009480786,0.515202
0.15538847,0.008735087,0.5173528
0.16541353,0.007989544,0.51951236
0.1754386,0.0072439946,0.5216807
0.18546365,0.0064984076,0.5238578
0.19548872,0.0057527497,0.5260437
0.20551379,0.0050071664,0.5282385
0.21553884,0.004261583,0.530442
0.22556391,0.0035160445,0.5326543
0.23558897,0.002770383,0.53487545
0.24561404,0.0020241924,0.53710526
0.2556391,0.0012179501,0.5393169
0.26566416,0.00041172653,0.5415372
0.2756892,-0.0003944449,0.5437662
0.2857143,-0.0012006424,0.54600394
0.29573935,-0.0027499907,0.5482828
0.3057644,-0.004309945,0.5505712
0.31578946,-0.0058699027,0.55286855
0.32581455,-0.0074298047,0.55517495
0.3358396,-0.008989833,0.5574904
0.34586465,-0.010364722,0.55984426
0.35588974,-0.011748444,0.56219953
0.3659148,-0.013144847,0.56456095
0.37593985,-0.01454119,0.56693155
0.3859649,-0.015937474,0.56931144
0.39598998,-0.017348457,0.57168037
0.40601504,-0.018837433,0.57394785
0.4160401,-0.020326238,0.5762235
0.42606518,-0.021617759,0.5784938
0.43609023,-0.022929166,0.58068925
0.4461153,-0.024276245,0.5828515
0.45614034,-0.025623199,0.5850212
0.46616542,-0.026970293,0.58719814
0.47619048,-0.028035622,0.5891055
0.48621553,-0.028302442,0.5907152
0.49624062,-0.028486717,0.5922159
0.50626564,-0.028671298,0.5937201
0.5162907,-0.028855685,0.59522754
0.5263158,-0.029040102,0.5967387
0.53634083,-0.029224787,0.5982531
0.5463659,-0.02623475,0.5996384
0.556391,-0.022239994,0.6012518
0.566416,-0.018102251,0.60287815
0.5764411,-0.01390643,0.6045168
0.5864662,-0.009286191,0.6064527
0.5964912,-0.004568711,0.60852253
0.6065163,0.000148803,0.61059874
0.6165413,0.005042739,0.61256224
0.6265664,0.009967741,0.61451036
0.6365915,0.014892802,0.61646396
0.6466165,0.01981778,0.61842304
0.6566416,0.024742909,0.6203878
0.6666667,0.029668067,0.62235785
0.6766917,0.034592994,0.6243334
0.6867168,0.039518174,0.6263145
0.6967419,0.044443157,0.6283012
0.7067669,0.04936816,0.63029325
0.716792,0.05429334,0.63229096
0.7268171,0.059190754,0.63420016
0.7368421,0.06387982,0.6358879
0.7468672,0.06827004,0.63765734
0.7568922,0.07244633,0.6394817
0.7669173,0.07658421,0.6413199
0.7769424,0.08052911,0.6431905
0.7869674,0.08389136,0.6451256
0.7969925,0.0872539,0.64706564
0.80701756,0.0906162,0.6490108
0.8170426,0.09397852,0.65096086
0.8270677,0.09725496,0.6529125
0.83709276,0.10020721,0.65485346
0.8471178,0.10308478,0.65677965
0.85714287,0.10596252,0.6587109
0.8671679,0.108287364,0.66059554
0.877193,0.11033124,0.6623339
0.88721806,0.11239888,0.66402894
0.8972431,0.11452858,0.66560507
0.90726817,0.116635844,0.6671723
0.91729325,0.11861521,0.66867274
0.9273183,0.120505646,0.6701042
