time,cont,conterr
-2.0,0.2751947,0.1190999
-1.989975,0.2716693,0.119147085
-1.9799498,0.26814368,0.11919441
-1.9699248,0.26460877,0.11924097
-1.9598998,0.2610091,0.11928601
-1.9498746,0.2574098,0.11933104
-1.9398496,0.25380254,0.11937473
-1.9298246,0.24999066,0.11941328
-1.9197994,0.24617857,0.11945193
-1.9097744,0.24236684,0.11949065
-1.8997494,0.23855473,0.119529426
-1.8897243,0.2347429,0.1195683
-1.8796992,0.23093127,0.11960723
-1.8696742,0.22711901,0.11964626
-1.8596492,0.22330707,0.11968536
-1.849624,0.21949485,0.119724534
-1.839599,0.21568331,0.11976378
-1.829574,0.21187143,0.11980311
-1.8195488,0.20805925,0.119842514
-1.8095238,0.20424749,0.11988199
-1.7994988,0.20043547,0.119921535
-1.7894737,0.19662349,0.1199612
-1.7794486,0.1928116,0.1200009
-1.7694236,0.1889997,0.120040715
-1.7593985,0.18518737,0.12008058
-1.7493734,0.18172283,0.1201198
-1.7393484,0.1784175,0.12015874
-1.7293233,0.17511187,0.12019778
-1.7192982,0.17180629,0.12023687
-1.7092732,0.16850016,0.120276034
-1.6992481,0.16518837,0.12031497
-1.689223,0.16187677,0.120354
-1.679198,0.15856495,0.12039308
-1.6691729,0.15525334,0.12043224
-1.6591479,0.15194125,0.12047148
-1.6491228,0.14863026,0.120510794
-1.6390977,0.14531828,0.12055018
-1.6290727,0.14200653,0.12058964
-1.6190476,0.13823059,0.12059931
-1.6090225,0.13427664,0.12059782
-1.5989975,0.13034219,0.120596536
-1.5889724,0.12642175,0.12059537
-1.5789474,0.12250154,0.120594226
-1.5689223,0.11858106,0.120593086
-1.5588973,0.11466001,0.120591946
-1.5488722,0.11074008,0.120590806
-1.5388471,0.10681878,0.12058964
-1.5288221,0.10289861,0.12058849
-1.518797,0.09897809,0.120587364
-1.5087719,0.09505758,0.120586194
-1.4987469,0.09113705,0.12058505
-1.4887218,0.08721425,0.12058532
-1.4786967,0.08328602,0.12058894
-1.4686717,0.07935865,0.12059257
-1.4586467,0.07543069,0.1205962
-1.4486215,0.07150313,0.120599814
-1.4385965,0.06757495,0.12060343
-1.4285715,0.06364751,0.12060705
-1.4185463,0.05971958,0.12061067
-1.4085213,0.05579177,0.12061429
-1.3984963,0.051864717,0.120617494
-1.3884711,0.047939185,0.12062019
-1.3784461,0.044013683,0.12062289
-1.3684211,0.04010338,0.12062205
-1.3583959,0.036195982,0.120620616
-1.3483709,0.032288242,0.1206192
-1.3383459,0.028380606,0.12061776
-1.3283209,0.02447297,0.12061634
-1.3182957,0.020565558,0.12061489
-1.3082707,0.016657714,0.12061347
-1.2982457,0.012750495,0.12061205
-1.2882205,0.00884277,0.1206106
-1.2781955,0.0049350895,0.12060917
-1.2681705,0.0010274686,0.12060774
-1.2581453,-0.0028800927,0.1206063
-1.2481203,-0.0067876093,0.12060487
-1.2380953,-0.010223832,0.12064214
-1.2280701,-0.013615336,0.120683104
-1.2180451,-0.017006975,0.12072416
-1.2080201,-0.020398702,0.12076529
-1.197995,-0.023858037,0.120806515
-1.1879699,-0.02737714,0.12084782
-1.1779449,-0.030896213,0.12088921
-1.1679198,-0.03441521,0.12093067
-1.1578947,-0.03793407,0.12097224
-1.1478697,-0.041452926,0.121013865
-1.1378446,-0.044972364,0.121055566
-1.1278195,-0.048491094,0.12109737
-1.1177945,-0.05201019,0.12113927
-1.1077694,-0.055528957,0.12118121
-1.0977443,-0.05909631,0.12123828
-1.0877193,-0.062714964,0.12130883
-1.0776942,-0.06685102,0.12138507
-1.0676692,-0.07111716,0.12146293
-1.0576441,-0.075383484,0.12154108
-1.0476191,-0.079820395,0.12162063
-1.037594,-0.08429122,0.12170069
-1.0275689,-0.088762075,0.12178102
-1.0175439,-0.09323263,0.12186165
-1.0075188,-0.09770359,0.121942565
-0.99749374,-0.10217419,0.122023806
-0.98746866,-0.10664499,0.12210534
-0.97744364,-0.11111584,0.122187145
-0.96741855,-0.11558661,0.122269265
-0.95739347,-0.12005727,0.12235167
-0.94736844,-0.12459239,0.122427866
-0.93734336,-0.1292223,0.12249464
-0.9273183,-0.13159193,0.12261589
-0.91729325,-0.12981786,0.12283818
-0.90726817,-0.12804362,0.12306265
-0.8972431,-0.12626946,0.12328927
-0.88721806,-0.12449515,0.123518094
-0.877193,-0.12289092,0.12375085
-0.8671679,-0.12136862,0.12398673
-0.85714287,-0.119828954,0.12422727
-0.8471178,-0.11821985,0.12448003
-0.83709276,-0.11661011,0.12473542
-0.8270677,-0.115000755,0.12499344
-0.8170426,-0.113391325,0.1252541
-0.80701756,-0.11178172,0.12551744
-0.7969925,-0.11017254,0.12578349
-0.7869674,-0.10856317,0.12605226
-0.7769424,-0.1069535,0.12632382
-0.7669173,-0.10534418,0.12659816
-0.7568922,-0.10373479,0.1268753
-0.7468672,-0.102167755,0.1271516
-0.7368421,-0.10061547,0.12742937
-0.7268171,-0.09906301,0.12770994
-0.716792,-0.09751071,0.12799335
-0.7067669,-0.09591997,0.12827852
-0.6967419,-0.09431629,0.12856291
-0.6867168,-0.0927134,0.12885009
-0.6766917,-0.09111071,0.12914012
-0.6666667,-0.08950767,0.12943299
-0.6566416,-0.087904915,0.12972876
-0.6466165,-0.08676049,0.13004035
-0.6365915,-0.0856341,0.13035566
-0.6265664,-0.08450775,0.13067421
-0.6165413,-0.08340758,0.13099602
-0.6065163,-0.082436144,0.13132216
-0.5964912,-0.08147526,0.13167563
-0.5864662,-0.08056137,0.13203324
-0.5764411,-0.07964729,0.13239482
-0.566416,-0.07873352,0.13276042
-0.556391,-0.077819735,0.13313007
-0.5463659,-0.07652667,0.13351306
-0.53634083,-0.07492986,0.13390782
-0.5263158,-0.073376164,0.13431925
-0.5162907,-0.07185465,0.13474262
-0.50626564,-0.07031722,0.13517486
-0.49624062,-0.068648845,0.13564295
-0.48621553,-0.06698035,0.13611713
-0.47619048,-0.06531204,0.13659754
-0.46616542,-0.06364332,0.13708419
-0.45614034,-0.061896775,0.13757934
-0.4461153,-0.060108375,0.13808554
-0.43609023,-0.058490332,0.13860503
-0.42606518,-0.05663037,0.13916604
-0.4160401,-0.05451772,0.13977325
-0.40601504,-0.05240489,0.14038968
-0.39598998,-0.050292242,0.14101544
-0.3859649,-0.048179727,0.1416507
-0.37593985,-0.046066817,0.1422955
-0.3659148,-0.043954205,0.14295012
-0.35588974,-0.041867014,0.14361548
-0.34586465,-0.039940413,0.14429723
-0.3358396,-0.038013946,0.14498942
-0.32581455,-0.036322217,0.14568447
-0.31578946,-0.03479929,0.14638448
-0.3057644,-0.033432778,0.14708936
-0.29573935,-0.03227302,0.14779717
-0.2857143,-0.031187113,0.14851573
-0.2756892,-0.030141208,0.1492449
-0.26566416,-0.02909517,0.1499848
-0.2556391,-0.02804925,0.15073547
-0.24561404,-0.02700321,0.15149711
-0.23558897,-0.025977287,0.15227014
-0.22556391,-0.024977323,0.15305485
-0.21553884,-0.023977455,0.15385091
-0.20551379,-0.022973966,0.1546693
-0.19548872,-0.021688458,0.15552881
-0.18546365,-0.02040283,0.15640144
-0.1754386,-0.019117441,0.15728739
-0.16541353,-0.018453907,0.1581444
-0.15538847,-0.018084023,0.15899368
-0.1453634,-0.017713945,0.1598549
-0.13533835,-0.017343767,0.16072826
-0.12531328,-0.016973577,0.16161403
-0.11528822,-0.016603436,0.16251215
-0.10526316,-0.016245738,0.16342255
-0.0952381,-0.016316928,0.16433059
-0.085213035,-0.016388107,0.1652512
-0.075187966,-0.016458891,0.16618454
-0.065162905,-0.016529903,0.16713071
-0.055137843,-0.016601026,0.16808994
-0.04511278,-0.016671766,0.16906233
-0.03508772,-0.016742822,0.17004809
-0.025062656,-0.016830556,0.17104745
-0.015037594,-0.017163761,0.17205101
-0.0050125313,-0.01776157,0.17305195
0.0050125313,-0.018359222,0.17406622
0.015037594,-0.018957343,0.17509404
0.025062656,-0.019555252,0.17613551
0.03508772,-0.020248886,0.17717394
0.04511278,-0.020948563,0.17822772
0.055137843,-0.022059541,0.17933983
0.065162905,-0.0245835,0.18043438
0.075187966,-0.027019735,0.18155372
0.085213035,-0.029469918,0.18268983
0.0952381,-0.03209419,0.18382557
0.10526316,-0.03489015,0.18498018
0.11528822,-0.037685964,0.18614995
0.12531328,-0.040481772,0.18733513
0.13533835,-0.043277677,0.18853576
0.1453634,-0.046073485,0.18975209
0.15538847,-0.04886956,0.19098428
0.16541353,-0.051665302,0.19223255
0.1754386,-0.054461148,0.19349715
0.18546365,-0.05725726,0.1947781
0.19548872,-0.060053263,0.19607571
0.20551379,-0.063035145,0.19739307
0.21553884,-0.06638101,0.19873354
0.22556391,-0.06972709,0.20009135
0.23558897,-0.073073074,0.20146689
0.24561404,-0.0764191,0.20286022
0.2556391,-0.07976505,0.20427157
0.26566416,-0.08311105,0.2057012
0.2756892,-0.08654837,0.20715097
0.2857143,-0.0905285,0.20862933
0.29573935,-0.09450875,0.21012683
0.3057644,-0.09862432,0.21164107
0.31578946,-0.10314898,0.21316662
0.32581455,-0.10767338,0.21471173
0.3358396,-0.1121978,0.21627662
0.34586465,-0.116573855,0.21790156
0.35588974,-0.12120247,0.21950513
0.3659148,-0.12589747,0.22111714
0.37593985,-0.1305927,0.22274947
0.3859649,-0.13532567,0.22440009
0.39598998,-0.14059412,0.2260482
0.40601504,-0.14404063,0.22786751
0.4160401,-0.14518802,0.22989887
0.42606518,-0.14633498,0.23196027
0.43609023,-0.14748205,0.23405197
0.4461153,-0.14922643,0.23617181
0.45614034,-0.1510271,0.2383346
0.46616542,-0.1528793,0.24049416
0.47619048,-0.15471506,0.24262607
0.48621553,-0.15718623,0.24474108
0.49624062,-0.15965766,0.24688497
0.50626564,-0.16212925,0.24905801
0.5162907,-0.16460045,0.2512606
0.5263158,-0.16707207,0.25349304
0.53634083,-0.16997756,0.25570732
0.5463659,-0.17342126,0.2578901
0.556391,-0.17686501,0.26010096
0.566416,-0.18030873,0.26234
0.5764411,-0.18375233,0.26460755
0.5864662,-0.18719593,0.26690406
0.5964912,-0.19154394,0.26920354
0.6065163,-0.19613364,0.2715495
0.6165413,-0.20108965,0.27394545
0.6265664,-0.20604563,0.27637175
0.6365915,-0.2110017,0.27882862
0.6466165,-0.21595767,0.28131637
0.6566416,-0.2209138,0.28383532
0.6666667,-0.22586998,0.28638574
0.6766917,-0.2310158,0.28891402
0.6867168,-0.23739943,0.29122874
0.6967419,-0.24392432,0.29354566
0.7067669,-0.25065604,0.2958568
0.716792,-0.25872943,0.29798687
0.7268171,-0.2667593,0.30013344
0.7368421,-0.27478895,0.30230072
0.7468672,-0.2828186,0.30448896
0.7568922,-0.2907257,0.3066939
0.7669173,-0.29858193,0.30891836
0.7769424,-0.306556,0.31111836
0.7869674,-0.31467554,0.31319097
0.7969925,-0.3227951,0.3152815
0.80701756,-0.3309146,0.3173903
0.8170426,-0.3391095,0.319494
0.8270677,-0.3474877,0.3215583
0.83709276,-0.35571307,0.3233485
0.8471178,-0.363893,0.32506475
0.85714287,-0.3720735,0.32679272
0.8671679,-0.38013586,0.328524
0.877193,-0.38452208,0.32989183
0.88721806,-0.3888425,0.33120883
0.8972431,-0.39316264,0.33253247
0.90726817,-0.3974832,0.33386272
0.91729325,-0.40177307,0.33517894
0.9273183,-0.40595344,0.3364292
0.93734336,-0.41011688,0.3376918
0.94736844,-0.4142941,0.3389068
0.95739347,-0.41857573,0.3397147
0.96741855,-0.4228572,0.340525
0.97744364,-0.4270946,0.34133673
0.98746866,-0.43123636,0.34214836
0.99749374,-0.43537796,0.3429623
1.0075188,-0.4396555,0.3437776
1.0175439,-0.4442012,0.34456712
1.0275689,-0.44874653,0.3453589
1.037594,-0.4532922,0.3461528
1.0476191,-0.4577975,0.34690815
1.0576441,-0.46220842,0.34756914
1.0676692,-0.46661928,0.34823173
1.0776942,-0.4710302,0.34889576
1.0877193,-0.47544113,0.34956148
1.0977443,-0.479852,0.3502286
1.1077694,-0.48426285,0.35089728
1.1177945,-0.48867372,0.35156766
1.1278195,-0.4930527,0.35226673
1.1378446,-0.49693218,0.353071
1.1478697,-0.5006096,0.35391867
1.1578947,-0.504138,0.35478348
1.1679198,-0.5075651,0.35566074
1.1779449,-0.510992,0.35654074
1.1879699,-0.5144191,0.35742325
1.197995,-0.5178459,0.35830837
1.2080201,-0.521273,0.35919622
1.2180451,-0.5247,0.3600866
1.2280701,-0.52812195,0.36091718
1.2380953,-0.5317882,0.36147913
1.2481203,-0.5358653,0.36184412
1.2581453,-0.53994274,0.36220944
1.2681705,-0.5440202,0.3625753
1.2781955,-0.5482609,0.36290234
1.2882205,-0.5534238,0.36300832
1.2982457,-0.5588821,0.36303183
1.3082707,-0.5649965,0.36287257
1.3182957,-0.5711107,0.36271325
1.3283209,-0.5772251,0.3625541
1.3383459,-0.5846312,0.36201406
1.3483709,-0.59182113,0.36139953
1.3583959,-0.59831107,0.36067903
1.3684211,-0.6048013,0.3599601
1.3784461,-0.61129105,0.35924292
1.3884711,-0.6177811,0.35852754
1.3984963,-0.6255598,0.35753036
1.4085213,-0.63425505,0.356257
1.4185463,-0.6431423,0.35493112
1.4285715,-0.6520291,0.35361126
1.4385965,-0.6618278,0.35202238
1.4486215,-0.6723237,0.35027325
1.4586467,-0.68268716,0.34872746
1.4686717,-0.69293785,0.34721175
1.4786967,-0.703175,0.34576705
1.4887218,-0.71387446,0.34432524
1.4987469,-0.7245736,0.34289092
1.5087719,-0.7351595,0.34143397
1.518797,-0.74585605,0.339938
1.5288221,-0.7565928,0.33844462
1.5388471,-0.7673299,0.33695924
1.5488722,-0.778067,0.33548197
1.5588973,-0.79134977,0.3334721
1.5689223,-0.80563605,0.33126605
1.5789474,-0.82141626,0.329003
1.5889724,-0.8370496,0.32680202
1.5989975,-0.8525415,0.32461235
1.6090225,-0.86792016,0.32242414
1.6190476,-0.88329864,0.32025483
1.6290727,-0.8985331,0.31808034
1.6390977,-0.91373813,0.31592005
1.6491228,-0.9288416,0.31375638
1.6591479,-0.9433121,0.31151956
1.6691729,-0.9577838,0.30929503
1.679198,-0.9721192,0.30709526
1.689223,-0.9860662,0.30492407
1.6992481,-0.9998857,0.3027761
1.7092732,-1.0138227,0.30060118
1.7192982,-1.0278467,0.2984299
1.7293233,-1.0416212,0.296335
1.7393484,-1.0553261,0.29427522
1.7493734,-1.0690309,0.29223487
1.7593985,-1.0823172,0.2903231
1.7694236,-1.0953283,0.2884661
1.7794486,-1.1079956,0.28665218
1.7894737,-1.1206632,0.28485405
1.7994988,-1.1333308,0.2830715
1.8095238,-1.1459893,0.28130463
1.8195488,-1.158584,0.2795549
1.829574,-1.1711787,0.27782047
1.839599,-1.1835313,0.2761384
1.849624,-1.1957601,0.27448973
1.8596492,-1.2079893,0.27285495
1.8696742,-1.2201021,0.2711954
1.8796992,-1.2317797,0.26940647
1.8897243,-1.2434574,0.26763448
1.8997494,-1.2551352,0.26587942
1.9097744,-1.2668129,0.26414105
1.9197994,-1.2782971,0.26240677
1.9298246,-1.289734,0.26068604
1.9398496,-1.3011713,0.2589821
1.9498746,-1.3125681,0.2573218
1.9598998,-1.3238724,0.25566834
1.9699248,-1.3351971,0.2539596
1.9799498,-1.3465217,0.25226808
1.989975,-1.3576096,0.25059
2.0,-1.3680302,0.24898872
