time,cont,conterr
-2.0,-0.0065558963,0.22922418
-1.989975,-0.007414814,0.22984928
-1.9799498,-0.008274343,0.23047733
-1.9699248,-0.009133082,0.23110816
-1.9598998,-0.0099927895,0.23174176
-1.9498746,-0.010852497,0.23237833
-1.9398496,-0.011711653,0.23301762
-1.9298246,-0.012571316,0.23365983
-1.9197994,-0.013430756,0.23430485
-1.9097744,-0.014290046,0.2349529
-1.8997494,-0.015149411,0.23560375
-1.8897243,-0.016012963,0.23624542
-1.8796992,-0.016877513,0.23688781
-1.8696742,-0.017741632,0.23753309
-1.8596492,-0.018606003,0.23818108
-1.849624,-0.01947027,0.23883191
-1.839599,-0.020379689,0.2394743
-1.829574,-0.021346267,0.24010533
-1.8195488,-0.02235685,0.24074858
-1.8095238,-0.023411747,0.24140617
-1.7994988,-0.024466868,0.24206644
-1.7894737,-0.025522064,0.24272963
-1.7794486,-0.026577216,0.24339548
-1.7694236,-0.027654167,0.24406448
-1.7593985,-0.02878527,0.24473602
-1.7493734,-0.029999863,0.24540135
-1.7393484,-0.03132802,0.24605706
-1.7293233,-0.032655936,0.24671552
-1.7192982,-0.033983927,0.24737674
-1.7092732,-0.03531238,0.24804068
-1.6992481,-0.03664021,0.24870741
-1.689223,-0.037968602,0.24937683
-1.679198,-0.039296668,0.25004897
-1.6691729,-0.040624287,0.25072408
-1.6591479,-0.041952576,0.25140178
-1.6491228,-0.043280642,0.25208193
-1.6390977,-0.044667285,0.25272822
-1.6290727,-0.046097215,0.25337544
-1.6190476,-0.0475281,0.25402504
-1.6090225,-0.048957866,0.25467724
-1.5989975,-0.050494444,0.25533637
-1.5889724,-0.052032825,0.25599816
-1.5789474,-0.05355553,0.25665957
-1.5689223,-0.055022772,0.2573138
-1.5588973,-0.056490164,0.25797054
-1.5488722,-0.057957705,0.25862977
-1.5388471,-0.05942535,0.25929147
-1.5288221,-0.060891118,0.2599557
-1.518797,-0.062318724,0.26061663
-1.5087719,-0.063721,0.26129356
-1.4987469,-0.06505534,0.26207125
-1.4887218,-0.06641202,0.26285335
-1.4786967,-0.067769006,0.26363894
-1.4686717,-0.06912632,0.26442802
-1.4586467,-0.07048261,0.26522046
-1.4486215,-0.07183936,0.26601642
-1.4385965,-0.07319617,0.266816
-1.4285715,-0.074553385,0.26761892
-1.4185463,-0.07590994,0.2684254
-1.4085213,-0.077266395,0.26923543
-1.3984963,-0.07862359,0.27004892
-1.3884711,-0.079980284,0.2708661
-1.3784461,-0.08168121,0.2716445
-1.3684211,-0.0854902,0.27217272
-1.3583959,-0.08945894,0.27270013
-1.3483709,-0.09342769,0.273229
-1.3383459,-0.09739593,0.2737594
-1.3283209,-0.10136479,0.27429116
-1.3182957,-0.10533345,0.2748245
-1.3082707,-0.109302,0.27535924
-1.2982457,-0.1132707,0.27589548
-1.2882205,-0.117239416,0.27643323
-1.2781955,-0.12120801,0.27697247
-1.2681705,-0.125139,0.2774778
-1.2581453,-0.12950289,0.27767166
-1.2481203,-0.13414703,0.27772802
-1.2380953,-0.13879117,0.27778435
-1.2280701,-0.14343555,0.27784073
-1.2180451,-0.14818318,0.2779102
-1.2080201,-0.15307108,0.27799308
-1.197995,-0.15795907,0.27807602
-1.1879699,-0.16284698,0.278159
-1.1779449,-0.16773483,0.27824205
-1.1679198,-0.17270227,0.27832615
-1.1578947,-0.17789203,0.27841383
-1.1478697,-0.18339068,0.27849334
-1.1378446,-0.18891878,0.27857217
-1.1278195,-0.19444676,0.278651
-1.1177945,-0.19997418,0.2787298
-1.1077694,-0.20550196,0.27880868
-1.0977443,-0.21102986,0.27888757
-1.0877193,-0.21692744,0.27900475
-1.0776942,-0.22317395,0.27915403
-1.0676692,-0.22975343,0.2793364
-1.0576441,-0.23640293,0.27953053
-1.0476191,-0.24299717,0.27971205
-1.037594,-0.24928316,0.2798224
-1.0275689,-0.25577053,0.27995348
-1.0175439,-0.2626191,0.28012192
-1.0075188,-0.26946768,0.28029048
-0.99749374,-0.2763159,0.28045914
-0.98746866,-0.28316364,0.28062797
-0.97744364,-0.29001227,0.28079686
-0.96741855,-0.29686084,0.28096595
-0.95739347,-0.3037091,0.28113526
-0.94736844,-0.31055728,0.28130466
-0.93734336,-0.31740576,0.28147417
-0.9273183,-0.32429996,0.2816321
-0.91729325,-0.33124864,0.2817763
-0.90726817,-0.3381975,0.2819206
-0.8972431,-0.34514603,0.28206497
-0.88721806,-0.3520948,0.28220958
-0.877193,-0.35904345,0.28235418
-0.8671679,-0.36599222,0.2824989
-0.85714287,-0.37314177,0.28265548
-0.8471178,-0.38036996,0.28281683
-0.83709276,-0.38759848,0.28297818
